line, base, relative, resolved, baseText, relativeText, resultText, skip
548, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8404192b2b0663666f6f", "880166736368656d650268686f73746e616d6504192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo']", 0
549, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8604192b2b0663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 6, 'foo']", 0
550, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8604192b2b0663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 7, 'bar']", 0
551, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8604192b2b0663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 8, 'baz']", 0
552, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8404192b2b0763626172", "880166736368656d650268686f73746e616d6504192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar']", 0
553, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8604192b2b07636261720763626172", "8a0166736368656d650268686f73746e616d6504192b2b07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 7, 'bar']", 0
554, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8604192b2b0763626172086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 8, 'baz']", 0
555, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8404192b2b086362617a", "880166736368656d650268686f73746e616d6504192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 8, 'baz']", 0
556, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820500", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
557, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405000663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
558, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605000663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
559, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605000663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
560, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605000663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
561, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405000763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
562, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050007636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
563, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605000763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
564, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840500086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 0, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
565, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820501", "8c0166736368656d650268686f73746e616d6504192a2a066470617468066470617468066439303030", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000']", 0
566, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405010663666f6f", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680664393030300663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 6, 'foo']", 0
567, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605010663666f6f0663666f6f", "900166736368656d650268686f73746e616d6504192a2a0664706174680664706174680664393030300663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 6, 'foo', 6, 'foo']", 0
568, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605010663666f6f0763626172", "900166736368656d650268686f73746e616d6504192a2a0664706174680664706174680664393030300663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 6, 'foo', 7, 'bar']", 0
569, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605010663666f6f086362617a", "900166736368656d650268686f73746e616d6504192a2a0664706174680664706174680664393030300663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 6, 'foo', 8, 'baz']", 0
570, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405010763626172", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680664393030300763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 7, 'bar']", 0
571, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050107636261720763626172", "900166736368656d650268686f73746e616d6504192a2a06647061746806647061746806643930303007636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 7, 'bar', 7, 'bar']", 0
572, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605010763626172086362617a", "900166736368656d650268686f73746e616d6504192a2a0664706174680664706174680664393030300763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 7, 'bar', 8, 'baz']", 0
573, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840501086362617a", "8e0166736368656d650268686f73746e616d6504192a2a066470617468066470617468066439303030086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 1, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, '9000', 8, 'baz']", 0
574, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820502", "8a0166736368656d650268686f73746e616d6504192a2a066470617468066470617468", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path']", 0
575, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405020663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, 'foo']", 0
576, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605020663666f6f0663666f6f", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, 'foo', 6, 'foo']", 0
577, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605020663666f6f0763626172", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, 'foo', 7, 'bar']", 0
578, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605020663666f6f086362617a", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 6, 'foo', 8, 'baz']", 0
579, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405020763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar']", 0
580, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050207636261720763626172", "8e0166736368656d650268686f73746e616d6504192a2a06647061746806647061746807636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar', 7, 'bar']", 0
581, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605020763626172086362617a", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar', 8, 'baz']", 0
582, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840502086362617a", "8c0166736368656d650268686f73746e616d6504192a2a066470617468066470617468086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 2, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'baz']", 0
583, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820503", "880166736368656d650268686f73746e616d6504192a2a066470617468", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", 0
584, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405030663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo']", 0
585, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605030663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo']", 0
586, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605030663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 7, 'bar']", 0
587, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605030663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 8, 'baz']", 0
588, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405030763626172", "8a0166736368656d650268686f73746e616d6504192a2a0664706174680763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'bar']", 0
589, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050307636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a06647061746807636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'bar', 7, 'bar']", 0
590, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605030763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'bar', 8, 'baz']", 0
591, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840503086362617a", "8a0166736368656d650268686f73746e616d6504192a2a066470617468086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 3, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 8, 'baz']", 0
592, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820504", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
593, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405040663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
594, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605040663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
595, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605040663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
596, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605040663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
597, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405040763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
598, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050407636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
599, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605040763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
600, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840504086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 4, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
601, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820505", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
602, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405050663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
603, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605050663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
604, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605050663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
605, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605050663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
606, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405050763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
607, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050507636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
608, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605050763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
609, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840505086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 5, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
610, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820506", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
611, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405060663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
612, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605060663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
613, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605060663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
614, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605060663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
